 
 Imaginary Time Propagation
 --------------------------
 
               Imag. time (a.u.)               < psi_i | psi_i >               < psi_i | psi_0 >                Energy (hartree)
              1.1799999999998865              1.0000000000000002              0.9758755142451618              0.5009915576068945
              1.1899999999998854              1.0000000000000002              0.9757825765275854              0.5009526410390424
              1.1999999999998843              0.9999999999999998              0.9756913241354339              0.5009152532614212
              1.2099999999998832              1.0000000000000002              0.9756017298282034              0.5008793341101878
              1.2199999999998821              0.9999999999999998              0.9755137666608753              0.5008448257978545
              1.2299999999998810              1.0000000000000002              0.9754274079878598              0.5008116728168339
              1.2399999999998799              1.0000000000000000              0.9753426274664569              0.5007798218516758
              1.2499999999998788              1.0000000000000000              0.9752593990598712              0.5007492216904228
              1.2599999999998777              0.9999999999999999              0.9751776970397967              0.5007198231411683
              1.2699999999998766              1.0000000000000000              0.9750974959886031              0.5006915789526498
              1.2799999999998755              1.0000000000000002              0.9750187708011375              0.5006644437362084
              1.2899999999998744              1.0000000000000002              0.9749414966861729              0.5006383738930136
              1.2999999999998733              1.0000000000000000              0.9748656491675147              0.5006133275424596
              1.3099999999998722              1.0000000000000002              0.9747912040847914              0.5005892644542921
              1.3199999999998711              0.9999999999999999              0.9747181375939432              0.5005661459835157
              1.3299999999998700              1.0000000000000000              0.9746464261674312              0.5005439350074469
              1.3399999999998689              1.0000000000000007              0.9745760465941792              0.5005225958646292
              1.3499999999998678              0.9999999999999997              0.9745069759792648              0.5005020942989984
              1.3599999999998666              1.0000000000000002              0.9744391917433819              0.5004823974028609
              1.3699999999998655              0.9999999999999998              0.9743726716220755              0.5004634735636868
              1.3799999999998644              1.0000000000000002              0.9743073936647795              0.5004452924128011
              1.3899999999998633              1.0000000000000000              0.9742433362336513              0.5004278247777423
              1.3999999999998622              0.9999999999999998              0.9741804780022392              0.5004110426330294
              1.4099999999998611              0.9999999999999999              0.9741187979539683              0.5003949190556443
              1.4199999999998600              1.0000000000000000              0.9740582753804781              0.5003794281825154
              1.4299999999998589              0.9999999999999999              0.9739988898798095              0.5003645451672503
              1.4399999999998578              1.0000000000000000              0.9739406213544588              0.5003502461400970
              1.4499999999998567              1.0000000000000002              0.9738834500093010              0.5003365081712292
              1.4599999999998556              1.0000000000000002              0.9738273563493993              0.5003233092310918
              1.4699999999998545              1.0000000000000000              0.9737723211777054              0.5003106281571219
              1.4799999999998534              1.0000000000000000              0.9737183255926585              0.5002984446177754
              1.4899999999998523              1.0000000000000000              0.9736653509856921              0.5002867390816373
              1.4999999999998512              0.9999999999999998              0.9736133790386576              0.5002754927835619
              1.5099999999998501              1.0000000000000000              0.9735623917211679              0.5002646876978523
              1.5199999999998490              1.0000000000000000              0.9735123712878715              0.5002543065056998
              1.5299999999998479              1.0000000000000002              0.9734633002756612              0.5002443325685029
              1.5399999999998468              0.9999999999999998              0.9734151615008251              0.5002347499028157
              1.5499999999998457              1.0000000000000000              0.9733679380561449              0.5002255431508835
              1.5599999999998446              1.0000000000000000              0.9733216133079443              0.5002166975615774
              1.5699999999998435              1.0000000000000002              0.9732761708930988              0.5002081989595326
              1.5799999999998424              0.9999999999999997              0.9732315947160066              0.5002000337281924
              1.5899999999998413              1.0000000000000002              0.9731878689455262              0.5001921887860196
              1.5999999999998402              1.0000000000000004              0.9731449780118864              0.5001846515644350
              1.6099999999998391              0.9999999999999997              0.9731029066035701              0.5001774099883997
              1.6199999999998380              1.0000000000000000              0.9730616396641858              0.5001704524577966
              1.6299999999998369              1.0000000000000002              0.9730211623893081              0.5001637678269845
              1.6399999999998358              1.0000000000000002              0.9729814602233195              0.5001573453877812
              1.6499999999998347              0.9999999999999998              0.9729425188562333              0.5001511748540883
              1.6599999999998336              1.0000000000000000              0.9729043242205144              0.5001452463429422
              1.6699999999998325              1.0000000000000000              0.9728668624878929              0.5001395503571567
              1.6799999999998314              1.0000000000000002              0.9728301200661797              0.5001340777755934
              1.6899999999998303              0.9999999999999997              0.9727940835960815              0.5001288198341516
              1.6999999999998292              1.0000000000000000              0.9727587399480215              0.5001237681106570
              1.7099999999998281              1.0000000000000004              0.9727240762189628              0.5001189145167175
              1.7199999999998270              1.0000000000000000              0.9726900797292461              0.5001142512790608
              1.7299999999998259              1.0000000000000000              0.9726567380194311              0.5001097709303889
              1.7399999999998248              0.9999999999999998              0.9726240388471565              0.5001054662970081
              1.7499999999998237              0.9999999999999998              0.9725919701840082              0.5001013304849929
              1.7599999999998226              1.0000000000000000              0.9725605202124074              0.5000973568729243
              1.7699999999998215              1.0000000000000000              0.9725296773225133              0.5000935390984373
              1.7799999999998204              1.0000000000000000              0.9724994301091472              0.5000898710483452
              1.7899999999998193              0.9999999999999999              0.9724697673687326              0.5000863468500332
              1.7999999999998182              1.0000000000000000              0.9724406780962611              0.5000829608606293
              1.8099999999998171              1.0000000000000000              0.9724121514822758              0.5000797076588481
              1.8199999999998160              0.9999999999999997              0.9723841769098824              0.5000765820379869
              1.8299999999998149              1.0000000000000000              0.9723567439517827              0.5000735789924899
              1.8399999999998138              1.0000000000000004              0.9723298423673321              0.5000706937145637
              1.8499999999998127              1.0000000000000004              0.9723034620996255              0.5000679215862430
              1.8599999999998116              0.9999999999999999              0.9722775932726093              0.5000652581689532
              1.8699999999998105              0.9999999999999998              0.9722522261882212              0.5000626991994029
              1.8799999999998094              1.0000000000000000              0.9722273513235569              0.5000602405804717
              1.8899999999998083              0.9999999999999998              0.9722029593280659              0.5000578783769076
              1.8999999999998072              0.9999999999999998              0.9721790410207798              0.5000556088071648
              1.9099999999998061              0.9999999999999998              0.9721555873875636              0.5000534282380514
              1.9199999999998050              0.9999999999999998              0.9721325895784053              0.5000513331788895
              1.9299999999998039              0.9999999999999997              0.9721100389047292              0.5000493202771341
              1.9399999999998028              1.0000000000000004              0.9720879268367436              0.5000473863098954
              1.9499999999998017              0.9999999999999998              0.9720662450008181              0.5000455281813068
              1.9599999999998006              0.9999999999999996              0.9720449851768942              0.5000437429179125
              1.9699999999997995              0.9999999999999997              0.9720241392959250              0.5000420276611099
              1.9799999999997984              1.0000000000000004              0.9720036994373478              0.5000403796664302
              1.9899999999997973              1.0000000000000000              0.9719836578265872              0.5000387962957871
              1.9999999999997962              1.0000000000000000              0.9719640068325947              0.5000372750145743
              2.0099999999998173              0.9999999999999998              0.9719447389654126              0.5000358133880229
              2.0199999999998384              0.9999999999999998              0.9719258468737763              0.5000344090766706
              2.0299999999998595              1.0000000000000000              0.9719073233427471              0.5000330598327105
              2.0399999999998806              1.0000000000000000              0.9718891612913738              0.5000317634970736
              2.0499999999999017              1.0000000000000000              0.9718713537703909              0.5000305179945607
              2.0599999999999228              1.0000000000000000              0.9718538939599457              0.5000293213317391
              2.0699999999999439              1.0000000000000000              0.9718367751673569              0.5000281715934309
              2.0799999999999650              1.0000000000000000              0.9718199908249084              0.5000270669394470
              2.0899999999999861              1.0000000000000000              0.9718035344876699              0.5000260056019252
              2.1000000000000072              1.0000000000000002              0.9717873998313511              0.5000249858823941
 
 Summary of Imaginary time propagation
 -------------------------------------
ndim    =             1000
dt      =       0.00010000
nstep   =            21000
E_conv  =       0.00000001
Ei      =       0.50002499
 
